db_id,TQL,SQL,fileName,filePath,result
table_1_11734041_2,What years did the player from LaSalle play for the Rockets?,"SELECT  Position FROM table_1_11734041_2 WHERE Years for Rockets = ""LaSalle""",TBA,TBA,Not available
table_1_11734041_2,What position is number 35 whose height is 6-6?,"SELECT  Height in Ft. FROM table_1_11734041_2 WHERE No.(s) = ""6-6"" AND Player = 35",TBA,TBA,Not available
table_1_11734041_9,Which player who played for the Rockets for the years 1986-92?,"SELECT  School/Club Team/Country FROM table_1_11734041_9 WHERE Position = ""1986-92""",TBA,TBA,Not available
table_1_11734041_9,What is the number of the player who went to Southern University?,"SELECT  Player FROM table_1_11734041_9 WHERE Years for Rockets = ""Southern University""",TBA,TBA,Not available
table_1_11734041_9,"How tall is the player jones, major major jones?","SELECT  No.(s) FROM table_1_11734041_9 WHERE School/Club Team/Country = ""Jones, Major Major Jones""",TBA,TBA,Not available
table_1_11764007_2,Who was sent to the third island in week 1?,SELECT  Tribe They Chose To Win FROM table_1_11764007_2 WHERE Week Arrived On Main Island = 1,TBA,TBA,Not available
table_1_11764007_2,What week was the member who arrived on the main island in week 6 sent to the third island?,SELECT  Week Arrived On Main Island FROM table_1_11764007_2 WHERE Member = 6,TBA,TBA,Not available
table_1_11764007_2,How many members arrived on the main island in week 4?,SELECT COUNT Tribe They Chose To Win FROM table_1_11764007_2 WHERE Member = 4,TBA,TBA,Not available
table_1_11764007_2,What week did the member who's original tribe was shark and who was sent to the third island on week 14 arrive on the main island?,"SELECT  Member FROM table_1_11764007_2 WHERE Week Sent To Third Island = ""Shark"" AND Week Arrived On Main Island = 14",TBA,TBA,Not available
table_1_11800185_1,What is the number of sikhs in Japan?,"SELECT  Country FROM table_1_11800185_1 WHERE Region = ""Japan""",TBA,TBA,Not available
table_1_11884814_3,What was the evening gown score when the swimsuit was 9.61?,"SELECT  Swimsuit FROM table_1_11884814_3 WHERE Interview = ""9.61""",TBA,TBA,Not available
table_1_11884814_3,What is the swimsuit score when the interview was 9.74?,"SELECT  Interview FROM table_1_11884814_3 WHERE Country = ""9.74""",TBA,TBA,Not available
table_1_11884814_3,Which country had an interview score of 9.40 and average of 9.44?,"SELECT  Average FROM table_1_11884814_3 WHERE Country = ""9.40"" AND Evening Gown = ""9.44""",TBA,TBA,Not available
table_1_11884814_3,Which country had the swimsuit score 9.67?,"SELECT  Average FROM table_1_11884814_3 WHERE Interview = ""9.67""",TBA,TBA,Not available
table_1_11884814_3,What was the average for the country with the swimsuit score of 9.57?,"SELECT  Evening Gown FROM table_1_11884814_3 WHERE Interview = ""9.57""",TBA,TBA,Not available
table_1_11884814_3,What was the interview score for Hawaii?,"SELECT  Country FROM table_1_11884814_3 WHERE Average = ""Hawaii""",TBA,TBA,Not available
table_1_11960407_5,What is the date of Game 50?,SELECT  Game FROM table_1_11960407_5 WHERE Record = 50,TBA,TBA,Not available
table_1_11960407_5,Who scored the most points in Game 49?,SELECT  Score FROM table_1_11960407_5 WHERE Record = 49,TBA,TBA,Not available
table_1_11961582_6,"Name the number of teams at the philips arena 19,335?","SELECT COUNT Date FROM table_1_11961582_6 WHERE High assists = ""Philips Arena 19,335""",TBA,TBA,Not available
table_1_11961582_6,"What is the team located at philips arena 18,227?","SELECT  Date FROM table_1_11961582_6 WHERE High assists = ""Philips Arena 18,227""",TBA,TBA,Not available
table_1_11964047_7,what are all the records with a score is w 98–91,"SELECT  Attendance FROM table_1_11964047_7 WHERE Visitor = ""W 98–91""",TBA,TBA,Not available
table_1_11964047_7,what records have a score of l 109–116 2 ot,"SELECT  Attendance FROM table_1_11964047_7 WHERE Visitor = ""L 109–116 2 OT""",TBA,TBA,Not available
table_1_11964047_7,who are all the visitor with a record of 25–18,"SELECT  Date FROM table_1_11964047_7 WHERE Attendance = ""25–18""",TBA,TBA,Not available
table_1_11964047_7,Which visitors have a leading scorer of roy : 25,"SELECT  Date FROM table_1_11964047_7 WHERE Home = ""Roy : 25""",TBA,TBA,Not available
table_1_11964047_7,what is the total number of dates where the scorer is gordon : 32,"SELECT COUNT # FROM table_1_11964047_7 WHERE Home = ""Gordon : 32""",TBA,TBA,Not available
table_1_11964047_5, what's the home team where streak is l3 and leading scorer is roy : 23,"SELECT  Score FROM table_1_11964047_5 WHERE Record = ""L3"" AND Home = ""Roy : 23""",TBA,TBA,Not available
table_1_11964047_5, what's the attendance where score is l 92–101,"SELECT  Leading scorer FROM table_1_11964047_5 WHERE Visitor = ""L 92–101""",TBA,TBA,Not available
table_1_11964047_5,what is the total number of date where visitor is new jersey nets,"SELECT COUNT # FROM table_1_11964047_5 WHERE Date = ""New Jersey Nets""",TBA,TBA,Not available
table_1_11964047_5, who is the leading scorer where home is charlotte bobcats,"SELECT  Home FROM table_1_11964047_5 WHERE Score = ""Charlotte Bobcats""",TBA,TBA,Not available
table_1_11964047_5, what's the score where record is 0–2,"SELECT  Visitor FROM table_1_11964047_5 WHERE Attendance = ""0–2""",TBA,TBA,Not available
table_1_11964047_5,what is the total number of record where streak is l2 and leading scorer is roy : 23,"SELECT COUNT Attendance FROM table_1_11964047_5 WHERE Record = ""L2"" AND Home = ""Roy : 23""",TBA,TBA,Not available
table_1_11965481_13,Name the location on june 10,"SELECT  High assists FROM table_1_11965481_13 WHERE Game = ""June 10""",TBA,TBA,Not available
table_1_11965481_13,Name the number of games on june 12,"SELECT COUNT Series FROM table_1_11965481_13 WHERE Game = ""June 12""",TBA,TBA,Not available
table_1_11965481_13,Name the series on june 5,"SELECT  Location Attendance FROM table_1_11965481_13 WHERE Game = ""June 5""",TBA,TBA,Not available
table_1_12030612_3,Who were the authors of series episode #25?,SELECT  Directed by FROM table_1_12030612_3 WHERE Original air date = 25,TBA,TBA,Not available
table_1_12030612_3,What season features writer Michael Poryes?,"SELECT  Series # FROM table_1_12030612_3 WHERE Directed by = ""Michael Poryes""",TBA,TBA,Not available
table_1_12030612_3,What is the date of the episode written by Michael Poryes?,"SELECT  Written by FROM table_1_12030612_3 WHERE Directed by = ""Michael Poryes""",TBA,TBA,Not available
table_1_12030612_3,"What is the season where the episode ""when worlds collide"" was shown?","SELECT MAX Series # FROM table_1_12030612_3 WHERE Season # = """"When Worlds Collide""""",TBA,TBA,Not available
table_1_12043148_2,what is the somerset for the  year 2009?,SELECT  Bristol & N. Som FROM table_1_12043148_2 WHERE Wiltshire = 2009,TBA,TBA,Not available
table_1_12043148_2,what is the bristol & n. som where the somerset is ashcott and shapwick?,"SELECT  Glos & Wilts FROM table_1_12043148_2 WHERE Bristol & N. Som = ""Ashcott and Shapwick""",TBA,TBA,Not available
table_1_12043148_2,what is the latest year where glos & wilts is warminster?,"SELECT MAX Wiltshire FROM table_1_12043148_2 WHERE Bristol & Somerset = ""Warminster""",TBA,TBA,Not available
table_1_12043148_2,what is the glos & wilts where the bristol & somerset is lansdown?,"SELECT  Bristol & Somerset FROM table_1_12043148_2 WHERE Premier Two = ""Lansdown""",TBA,TBA,Not available
table_1_12043148_2,what is the year where glos & wilts is gloucester city winget?,"SELECT  Wiltshire FROM table_1_12043148_2 WHERE Bristol & Somerset = ""Gloucester City Winget""",TBA,TBA,Not available
table_1_12043148_2,who many times is gloucestershire is painswick?,"SELECT COUNT Premier One FROM table_1_12043148_2 WHERE Somerset = ""Painswick""",TBA,TBA,Not available
table_1_12094609_1, what's the preliminaries where evening gown is 8.988,"SELECT  State FROM table_1_12094609_1 WHERE Swimsuit = ""8.988""",TBA,TBA,Not available
table_1_12094609_1, what's the swimsuit where average is 8.670,"SELECT  Interview FROM table_1_12094609_1 WHERE Evening Gown = ""8.670""",TBA,TBA,Not available
table_1_12094609_1, what's the evening gown where preliminaries is 8.977,"SELECT  Swimsuit FROM table_1_12094609_1 WHERE State = ""8.977""",TBA,TBA,Not available
table_1_12094609_1, what's the preliminaries where state is south dakota,"SELECT  State FROM table_1_12094609_1 WHERE Average = ""South Dakota""",TBA,TBA,Not available
table_1_12094609_1, what's the evening gown where state is south dakota,"SELECT  Swimsuit FROM table_1_12094609_1 WHERE Average = ""South Dakota""",TBA,TBA,Not available
table_1_12094609_1,what is the total number of average where evening gown is 8.988,"SELECT COUNT Evening Gown FROM table_1_12094609_1 WHERE Swimsuit = ""8.988""",TBA,TBA,Not available
table_1_12104319_1,Name the men's singles of marina yakusheva elena shimko,"SELECT  Year FROM table_1_12104319_1 WHERE Mens doubles = ""Marina Yakusheva Elena Shimko""",TBA,TBA,Not available
table_1_12104319_1,What are the womens singles of imam sodikin irawan andi tandaputra?,"SELECT  Mens singles FROM table_1_12104319_1 WHERE Womens singles = ""Imam Sodikin Irawan Andi Tandaputra""",TBA,TBA,Not available
table_1_12104319_1,What are the womens singles of naoko fukuman kurumi yonao?,"SELECT  Mens singles FROM table_1_12104319_1 WHERE Mens doubles = ""Naoko Fukuman Kurumi Yonao""",TBA,TBA,Not available
table_1_12104319_1,What is the womens singles of marcus ellis gabrielle white?,"SELECT  Mens singles FROM table_1_12104319_1 WHERE Womens doubles = ""Marcus Ellis Gabrielle White""",TBA,TBA,Not available
table_1_12104319_1,What is the mens singles of 2008?,SELECT  Year FROM table_1_12104319_1 WHERE Mixed doubles = 2008,TBA,TBA,Not available
table_1_12108_1,what is the gdp ( bn ) where capital is capital?,"SELECT  Population FROM table_1_12108_1 WHERE Region = ""Capital""",TBA,TBA,Not available
table_1_12108_1,what is the population where the area (sq. mi.) is area (sq. mi.)?,"SELECT  Area (sq. mi.) FROM table_1_12108_1 WHERE Area (km²) = ""Area (sq. mi.)""",TBA,TBA,Not available
table_1_1211545_2,What is the toll for light vehicles at the plaza where the toll for heavy vehicles with 2 axles is r87.00?,"SELECT  Location FROM table_1_1211545_2 WHERE Light vehicle = ""R87.00""",TBA,TBA,Not available
table_1_1211545_2,What is the name of the plaza where the toll for heavy vehicles with 2 axles is r87.00?,"SELECT  Heavy vehicle (5+ axles) FROM table_1_1211545_2 WHERE Light vehicle = ""R87.00""",TBA,TBA,Not available
table_1_1211545_2,What is the toll for heavy vehicles with 3/4 axles at Verkeerdevlei toll plaza?,"SELECT  Heavy vehicle (2 axles) FROM table_1_1211545_2 WHERE Heavy vehicle (5+ axles) = ""Verkeerdevlei Toll Plaza""",TBA,TBA,Not available
table_1_1211545_2,What is the location of the Carousel toll plaza?,"SELECT  Name FROM table_1_1211545_2 WHERE Heavy vehicle (5+ axles) = ""Carousel Toll Plaza""",TBA,TBA,Not available
table_1_1211545_2,What is the toll for light vehicles at the plaza between bela bela and modimolle?,"SELECT  Location FROM table_1_1211545_2 WHERE Name = ""between Bela Bela and Modimolle""",TBA,TBA,Not available
table_1_1211545_2,What is the name of the plaza where the told for heavy vehicles with 2 axles is r20.50?,"SELECT  Heavy vehicle (5+ axles) FROM table_1_1211545_2 WHERE Light vehicle = ""R20.50""",TBA,TBA,Not available
table_1_12141496_1,What is the inclination when the alt name is OPS-1584?,"SELECT  Apogee (km) FROM table_1_12141496_1 WHERE Name = ""OPS-1584""",TBA,TBA,Not available
table_1_12141496_1,What is the maximum apogee for samos f3-3?,"SELECT MAX Perigee (km) FROM table_1_12141496_1 WHERE Inclination = ""SAMOS F3-3""",TBA,TBA,Not available
table_1_12141496_1,What was the maximum perigee on 1969-01-09?,"SELECT MAX Decay date FROM table_1_12141496_1 WHERE Mass (kg) = ""1969-01-09""",TBA,TBA,Not available
table_1_12141496_1,How many alt names does 1964-011a have?,"SELECT COUNT Name FROM table_1_12141496_1 WHERE Launch date = ""1964-011A""",TBA,TBA,Not available
table_1_12142298_2,Who played SS when paul konerko played 1st base?,"SELECT  Second Baseman FROM table_1_12142298_2 WHERE Catcher = ""Paul Konerko""",TBA,TBA,Not available
table_1_12142298_2,Who played 2nd base when nomar garciaparra was at 1st base?,"SELECT  First Baseman FROM table_1_12142298_2 WHERE Catcher = ""Nomar Garciaparra""",TBA,TBA,Not available
table_1_12142298_2,Who was the RF when the SP was vicente padilla?,"SELECT  Third Baseman FROM table_1_12142298_2 WHERE Leftfielder = ""Vicente Padilla""",TBA,TBA,Not available
table_1_12142298_2,"Who was the SS when jim lefebvre was at 2nd, willie davis at CF, and don drysdale was the SP.","SELECT  Second Baseman FROM table_1_12142298_2 WHERE First Baseman = ""Jim Lefebvre"" AND Rightfielder = ""Willie Davis"" AND Leftfielder = ""Don Drysdale""",TBA,TBA,Not available
table_1_1218784_1,Who is the top scorer where gf is 41?,SELECT  Manager FROM table_1_1218784_1 WHERE Points = 41,TBA,TBA,Not available
table_1_1218784_1,How many goals were scored in the 2005-06 season?,"SELECT  Top Scorer FROM table_1_1218784_1 WHERE Goals = ""2005-06""",TBA,TBA,Not available
table_1_1218784_1,How many seasons had a rank of 16?,SELECT COUNT Goals FROM table_1_1218784_1 WHERE League = 16,TBA,TBA,Not available
table_1_1218784_1,Who is the manager whose rank is 16?,SELECT  GA FROM table_1_1218784_1 WHERE League = 16,TBA,TBA,Not available
table_1_1218784_1,What is the rank of manager Rob Mcdonald?,"SELECT COUNT League FROM table_1_1218784_1 WHERE GA = ""Rob McDonald""",TBA,TBA,Not available
table_1_12310814_1,What's the order number of the song originally performed by Rickie Lee Jones?,"SELECT  Original artist FROM table_1_12310814_1 WHERE Song choice = ""Rickie Lee Jones""",TBA,TBA,Not available
table_1_12310814_1,What was the result of the Top 3 episode?,"SELECT  Order # FROM table_1_12310814_1 WHERE Result = ""Top 3""",TBA,TBA,Not available
table_1_12310814_1,What's the total number of songs originally performed by Anna Nalick?,"SELECT COUNT Episode FROM table_1_12310814_1 WHERE Song choice = ""Anna Nalick""",TBA,TBA,Not available
table_1_12310814_1,Which one of the songs was originally performed by Rickie Lee Jones?,"SELECT  Episode FROM table_1_12310814_1 WHERE Song choice = ""Rickie Lee Jones""",TBA,TBA,Not available
table_1_12310814_1,What's the original artist of the song performed in the top 3 episode?,"SELECT  Song choice FROM table_1_12310814_1 WHERE Result = ""Top 3""",TBA,TBA,Not available
table_1_123462_2,What is the # of seats one for the election in 1974?,SELECT  # of candidates nominated FROM table_1_123462_2 WHERE % of popular vote = 1974,TBA,TBA,Not available
