table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
1-11044765-1,table_1_11044765_1,"['School', 'Mascot', 'Location', 'League', 'Enrollment']","['text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Mascot', 'Location', 'League', 'Enrollment']",[]
1-11044765-1,table_1_11044765_1,"['School', 'Mascot', 'Location', 'League', 'Enrollment']","['text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Mascot', 'Location', 'League', 'Enrollment']",[]
1-11044765-1,table_1_11044765_1,"['School', 'Mascot', 'Location', 'League', 'Enrollment']","['text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['School', 'Mascot', 'Location', 'League', 'Enrollment']",[]
1-1121352-2,table_1_1121352_2,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']",[]
1-1121352-2,table_1_1121352_2,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']",[]
1-1121352-2,table_1_1121352_2,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']",[]
1-1121352-2,table_1_1121352_2,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No.', 'Date', 'Tournament', 'Winning score', 'To par', 'Margin of victory', 'Runner(s)-up']",[]
1-11210576-4,table_1_11210576_4,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']","['text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']",[]
1-11210576-4,table_1_11210576_4,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']","['text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']",[]
1-11210576-4,table_1_11210576_4,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']","['text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']",[]
1-11210576-4,table_1_11210576_4,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']","['text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']",[]
1-11210576-4,table_1_11210576_4,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']","['text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']",[]
1-11210576-4,table_1_11210576_4,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']","['text', 'text', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Character', 'Fate', 'Actor', 'First Episode', 'Final Episode', 'Duration', 'Final Episode Count']",[]
1-11214772-2,table_1_11214772_2,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']",[]
1-11214772-2,table_1_11214772_2,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']",[]
1-11214772-2,table_1_11214772_2,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']",[]
1-11214772-2,table_1_11214772_2,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']",[]
1-11214772-2,table_1_11214772_2,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Champion', 'Score', 'Runner-Up', 'Location', 'Semi-Finalist #1', 'Semi-Finalist #2']",[]
1-1132600-3,table_1_1132600_3,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']",[]
1-1132600-3,table_1_1132600_3,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']",[]
1-1132600-3,table_1_1132600_3,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']",[]
1-1132600-3,table_1_1132600_3,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']","['real', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Round', 'Grand Prix', 'Pole Position', 'Fastest Lap', 'Winning Driver', 'Winning Constructor', 'Report']",[]
1-1134091-4,table_1_1134091_4,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']",[]
1-1134091-4,table_1_1134091_4,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']",[]
1-1134091-4,table_1_1134091_4,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']",[]
1-1134091-4,table_1_1134091_4,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']",[]
1-1134091-4,table_1_1134091_4,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['District', 'Vacator', 'Reason for change', 'Successor', 'Date successor seated']",[]
1-11336756-6,table_1_11336756_6,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']",[]
1-11336756-6,table_1_11336756_6,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']",[]
1-11336756-6,table_1_11336756_6,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']",[]
1-11336756-6,table_1_11336756_6,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']",[]
1-11336756-6,table_1_11336756_6,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']",[]
1-11336756-6,table_1_11336756_6,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']","['text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Route Name', 'Direction', 'Termini', 'Junctions', 'Length', 'Population Area', 'Remarks']",[]
1-11449311-2,table_1_11449311_2,"['Week', 'Date', 'Opponent', 'Result', 'Kickoff [a ]', 'Game site', 'TV', 'Attendance', 'Record']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Kickoff [a ]', 'Game site', 'TV', 'Attendance', 'Record']",[]
1-11449311-2,table_1_11449311_2,"['Week', 'Date', 'Opponent', 'Result', 'Kickoff [a ]', 'Game site', 'TV', 'Attendance', 'Record']","['text', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Week', 'Date', 'Opponent', 'Result', 'Kickoff [a ]', 'Game site', 'TV', 'Attendance', 'Record']",[]
1-11542215-3,table_1_11542215_3,"['Rank', 'Gymnast', 'Floor Exercise', 'Pommel Horse', 'Rings', 'Vault', 'Parallel Bars', 'Horizontal Bar', 'Total']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rank', 'Gymnast', 'Floor Exercise', 'Pommel Horse', 'Rings', 'Vault', 'Parallel Bars', 'Horizontal Bar', 'Total']",[]
1-11542215-3,table_1_11542215_3,"['Rank', 'Gymnast', 'Floor Exercise', 'Pommel Horse', 'Rings', 'Vault', 'Parallel Bars', 'Horizontal Bar', 'Total']","['real', 'text', 'text', 'text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Rank', 'Gymnast', 'Floor Exercise', 'Pommel Horse', 'Rings', 'Vault', 'Parallel Bars', 'Horizontal Bar', 'Total']",[]
1-11570261-1,table_1_11570261_1,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']",[]
1-11570261-1,table_1_11570261_1,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']",[]
1-11570261-1,table_1_11570261_1,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']",[]
1-11570261-1,table_1_11570261_1,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']",[]
1-11570261-1,table_1_11570261_1,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']",[]
1-11570261-1,table_1_11570261_1,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']","['real', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Year', 'Championship', '54 holes', 'Winning score', 'Margin', 'Runner(s)-up']",[]
1-11589522-3,table_1_11589522_3,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original air date']","['real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original air date']",[]
1-11589522-3,table_1_11589522_3,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original air date']","['real', 'real', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['No. in series', 'No. in season', 'Title', 'Directed by', 'Written by', 'Original air date']",[]
1-1160161-12,table_1_1160161_12,"['Target', 'Target Code (Allied)', 'Luftwaffe unit (wing)', 'Allied forces', 'Effect on Allied Squadrons (according to official figures)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Target', 'Target Code (Allied)', 'Luftwaffe unit (wing)', 'Allied forces', 'Effect on Allied Squadrons (according to official figures)']",[]
1-1160161-12,table_1_1160161_12,"['Target', 'Target Code (Allied)', 'Luftwaffe unit (wing)', 'Allied forces', 'Effect on Allied Squadrons (according to official figures)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Target', 'Target Code (Allied)', 'Luftwaffe unit (wing)', 'Allied forces', 'Effect on Allied Squadrons (according to official figures)']",[]
1-1160304-2,table_1_1160304_2,"['Chart', 'Date of Entry', 'Entry Position', 'Peak Position', 'Weeks on Peak', 'Weeks on Chart', 'Date of Exit']","['text', 'text', 'real', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Chart', 'Date of Entry', 'Entry Position', 'Peak Position', 'Weeks on Peak', 'Weeks on Chart', 'Date of Exit']",[]
1-1160304-2,table_1_1160304_2,"['Chart', 'Date of Entry', 'Entry Position', 'Peak Position', 'Weeks on Peak', 'Weeks on Chart', 'Date of Exit']","['text', 'text', 'real', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Chart', 'Date of Entry', 'Entry Position', 'Peak Position', 'Weeks on Peak', 'Weeks on Chart', 'Date of Exit']",[]
1-1160304-2,table_1_1160304_2,"['Chart', 'Date of Entry', 'Entry Position', 'Peak Position', 'Weeks on Peak', 'Weeks on Chart', 'Date of Exit']","['text', 'text', 'real', 'real', 'real', 'real', 'text']",NO_PRIMARY_KEY,"['Chart', 'Date of Entry', 'Entry Position', 'Peak Position', 'Weeks on Peak', 'Weeks on Chart', 'Date of Exit']",[]
1-11609814-1,table_1_11609814_1,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']",[]
1-11609814-1,table_1_11609814_1,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']",[]
1-11609814-1,table_1_11609814_1,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']",[]
1-11609814-1,table_1_11609814_1,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']",[]
1-11609814-1,table_1_11609814_1,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']",[]
1-11609814-1,table_1_11609814_1,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Acquisition', 'knowledge', 'penance', 'permanence of the body', 'constancy', 'purity']",[]
1-11630008-8,table_1_11630008_8,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']",[]
1-11630008-8,table_1_11630008_8,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']",[]
1-11630008-8,table_1_11630008_8,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']","['real', 'real', 'text', 'text', 'text', 'text', 'real']",NO_PRIMARY_KEY,"['Series #', 'Season #', 'Title', 'Directed by', 'Written by', 'Original air date', 'Production code']",[]
