phase,table_id,question,sel,conds,agg
1,1-12570759-2,"How many millions of U.S. viewers watched the episode ""Buzzkill""? ",6,"[[2, 0, '""Buzzkill""']]",3
1,1-12570759-2,How many episodes were watched by 12.72 million U.S. viewers?,4,"[[6, 0, '12.72']]",3
1,1-12570759-2,How many millions of U.S. viewers watched the episode directed by Rob Bailey and written by Pam Veasey?,6,"[[3, 0, 'Rob Bailey'], [4, 0, 'Pam Veasey']]",0
1,1-1272844-2,How many persons had immunity in the episode when Wanda was eliminated?,3,"[[4, 0, 'Wanda']]",3
1,1-1272844-2,What is the name of the episode in which Jenn is eliminated?,0,"[[4, 0, 'Jenn']]",0
1,1-1272844-2,"What was the vote tally on the episode aired May 5, 2005?",5,"[[1, 0, 'May 5, 2005']]",0
1,1-1272844-2,"Who received the reward on the episode where the finish was ""3rd voted out day 8""?",2,"[[6, 0, '3rd Voted Out Day 8']]",0
1,1-1272844-2,"What was the vote on the episode where the finish was ""10th voted out 3rd jury member day 30""?",5,"[[6, 0, '10th Voted Out 3rd Jury Member Day 30']]",0
1,1-1272844-2,"How many votes were taken when the outcome was ""6th voted out day 12""?",5,"[[6, 0, '6th Voted Out Day 12']]",3
1,1-12784134-24,What is the short stem for garbitzen?,3,"[[2, 0, 'garbitzen']]",0
1,1-12784134-24,What is the perfect stem for pozten?,0,"[[2, 0, 'pozten']]",0
1,1-12784134-24,Name the perfect stem for jo,0,"[[3, 0, 'jo']]",3
1,1-12784134-24,What is the number for future stem for poztu?,1,"[[0, 0, 'poztu']]",3
1,1-12792876-4,Name the try bonus of points against at 430,9,"[[6, 0, '430']]",0
1,1-12792876-4,Name the losing bonus of 96 points,10,"[[11, 0, '96']]",0
1,1-12792876-4,Name the points against for 51 points,6,"[[11, 0, '51']]",0
1,1-12792876-4,Name the tries against for 87 points,8,"[[11, 0, '87']]",0
1,1-12792876-4,Name the tries against for drawn,8,"[[3, 0, 'Drawn']]",3
1,1-12792876-4,Name the losing bonus for 27,10,"[[7, 0, '27']]",0
1,1-12834315-1,What is the rear sight in the Cole model no. 735?,4,"[[0, 0, '735']]",0
1,1-12834315-1,"What are the Colt model numbers of the models named GAU-5A/A, with no bayonet lug, no case deflector and stock of 2nd generation? ",0,"[[11, 0, 'No'], [2, 0, '2nd Generation'], [6, 0, 'No'], [1, 0, 'GAU-5A/A']]",0
1,1-12834315-1,What's the type of muzzle devices on the models with round hand guards?,12,"[[10, 0, 'Round']]",0
1,1-1281200-1,"Clubs involved is 8, what number would you find from winners from previous round?",4,"[[3, 0, 8]]",0
1,1-1281200-1,From the round name of third round; what would the new entries this round that would be found?,5,"[[1, 0, 'Third Round']]",0
1,1-1281200-1,When looking at new entries this round and seeing 8; what number in total is there for clubs remaining?,2,"[[5, 0, '8']]",3
1,1-1281200-1,During the first phase portion of phase and having 16 clubs involved; what would you find for the winners from previous round?,4,"[[0, 0, 'First Phase'], [3, 0, 16]]",0
1,1-1281200-1,"The new entries this round was shown to be 12, in which phase would you find this?",0,"[[5, 0, '12']]",0
1,1-12842068-1,What country submitted miehen työ?,0,"[[2, 0, 'Miehen työ']]",0
1,1-12842068-1,What was the title of the movie from lebanon?,1,"[[0, 0, 'Lebanon']]",0
1,1-12842068-1,What country submitted the movie the orphanage?,0,"[[1, 0, 'The Orphanage']]",0
1,1-12896884-1,What year did University of Saskatchewan have their first season?,4,"[[0, 0, 'University of Saskatchewan']]",1
1,1-12896884-1,What football stadium has a school enrollment of 43579?,8,"[[6, 0, 43579]]",0
1,1-12896884-1,How many endowments does Mosaic Stadium have?,7,"[[8, 0, 'Mosaic Stadium']]",3
1,1-12896884-1,What is the enrollment for Foote Field?,6,"[[8, 0, 'Foote Field']]",1
1,1-12896884-1,How many cities have an enrollment of 19082?,2,"[[6, 0, 19082]]",3
1,1-13282157-3,Name the number of points for south korea,5,"[[2, 0, 'South Korea']]",3
1,1-13337302-16,How many dismissals did the player Peter McGlashan have?,1,"[[2, 0, 'Peter McGlashan']]",0
1,1-13337302-16,How many stumpings did the player Tim Latham have?,5,"[[2, 0, 'Tim Latham']]",1
1,1-13337302-16,List the ranks of all dismissals with a value of 4,0,"[[1, 0, 4]]",0
1,1-13337302-16,How many innings had a total of 2 catches and 0 stumpings?,3,"[[4, 0, 2], [5, 0, 0]]",3
1,1-1341395-36,In what district was the incumbent Steve Chabot? ,0,"[[1, 0, 'Steve Chabot']]",0
1,1-1341395-36,Incumbent Deborah Pryce was a member of what party? ,2,"[[1, 0, 'Deborah Pryce']]",0
1,1-1341453-12,Who were the candidates in the election where Saxby Chambliss was the incumbent?,5,"[[1, 0, 'Saxby Chambliss']]",0
1,1-1341453-20,What party does William J. Jefferson?,2,"[[1, 0, 'William J. Jefferson']]",0
1,1-1341453-20,What were the results for incumbent Jim McCrery?,4,"[[1, 0, 'Jim McCrery']]",0
1,1-1341453-20,How many candidates were elected first in 1980?,5,"[[3, 0, 1980]]",3
1,1-1341453-20,What district does John Cooksey represent?,0,"[[1, 0, 'John Cooksey']]",0
1,1-1341453-15,What district was John Porter elected in?,0,"[[1, 0, 'John Porter']]",0
1,1-1341453-15,What was the result in Illinois 7?,4,"[[0, 0, 'Illinois 7']]",0
1,1-1341453-15,Who were the candidates in the district where Jerry Costello won?,5,"[[1, 0, 'Jerry Costello']]",0
1,1-1341453-45,How many times did incumbent ruben hinojosa get elected?,4,"[[1, 0, 'Ruben Hinojosa']]",3
1,1-1341453-45,What district is ruben hinojosa from?,0,"[[1, 0, 'Ruben Hinojosa']]",0
1,1-1341453-45,What district is nick lampson from?,0,"[[1, 0, 'Nick Lampson']]",0
1,1-1341522-50,What year was incumbent jim mcdermott first elected?,3,"[[1, 0, 'Jim McDermott']]",2
1,1-1341522-50,What was the result of the election of doc hastings (r) 53.3% jay inslee (d) 46.7%,4,"[[5, 0, 'Doc Hastings (R) 53.3% Jay Inslee (D) 46.7%']]",0
1,1-1341568-39,What districts does incumbent Curt Weldon hold?,0,"[[1, 0, 'Curt Weldon']]",0
1,1-13416000-3,How many champions were there when the first driver was hiroki yoshimoto ( 2005 )?,2,"[[5, 0, 'Hiroki Yoshimoto ( 2005 )']]",0
1,1-13416000-3,"How many entries are there for total drivers when the Last driver for september 22, 2013 was gianmarco raimondo?",1,"[[6, 0, 'Gianmarco Raimondo']]",0
1,1-13416000-3,"How many champions were there when the last driver for September 22, 2013 was vladimir arabadzhiev ( 2010 )?",2,"[[6, 0, 'Vladimir Arabadzhiev ( 2010 )']]",0
1,1-13416000-3,How many entries are there for first driver for Canada?,5,"[[0, 0, 'Canada']]",3
1,1-13416000-3,How many champions were there when the last driver was Gianmarco Raimondo?,2,"[[6, 0, 'Gianmarco Raimondo']]",0
1,1-1341604-11,Name the candidates for georgia 8,5,"[[0, 0, 'Georgia 8']]",0
1,1-1341604-11,Name the party of georgia 4,2,"[[0, 0, 'Georgia 4']]",0
1,1-1341604-11,Name the party for jack thomas brinkley,2,"[[1, 0, 'Jack Thomas Brinkley']]",0
1,1-1341604-11,Name the districk for larry mcdonald,0,"[[1, 0, 'Larry McDonald']]",0
1,1-1341604-10,what's the result with district being florida 7,4,"[[0, 0, 'Florida 7']]",0
1,1-1341604-10,what's the district with result being new seat democratic gain,0,"[[4, 0, 'New seat Democratic gain']]",0
1,1-1341604-10, how many candidates with result being new seat democratic gain,5,"[[4, 0, 'New seat Democratic gain']]",3
1,1-1341604-10, how many result with district being florida 14,4,"[[0, 0, 'Florida 14']]",3
1,1-1341604-10,what's the first elected with district being florida 7,3,"[[0, 0, 'Florida 7']]",0
1,1-1341604-10,who is the the candidates with incumbent being don fuqua,5,"[[1, 0, 'Don Fuqua']]",0
1,1-1341640-11,How many candidates were first elected in 1972?,5,"[[3, 0, 1972]]",3
1,1-1341640-11,What is the party with the candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?,2,"[[5, 0, 'Newt Gingrich (R) 59.1% Dock H. Davis (D) 40.9%']]",0
1,1-1341640-11,What is the earliest first elected for district georgia 1?,3,"[[0, 0, 'Georgia 1']]",2
1,1-1341640-11,How many parties were for candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?,2,"[[5, 0, 'Newt Gingrich (R) 59.1% Dock H. Davis (D) 40.9%']]",3
1,1-1341640-11,How many incumbents were for district georgia 6?,1,"[[0, 0, 'Georgia 6']]",3
1,1-1341672-14,Name the district for tim lee hall,0,"[[1, 0, 'Tim Lee Hall']]",0
1,1-1341672-14,Name the number of first elected for phil crane,3,"[[1, 0, 'Phil Crane']]",3
1,1-1341672-14,Name the party for tim lee hall,2,"[[1, 0, 'Tim Lee Hall']]",0
1,1-1341672-14,Name the candidates for illinois 15,5,"[[0, 0, 'Illinois 15']]",0
1,1-1341672-14,Name the first elected for abner j. mikva,3,"[[1, 0, 'Abner J. Mikva']]",0
1,1-1341672-14,Name the total number of incumbent for first elected of 1944,1,"[[3, 0, 1944]]",3
1,1-1341930-38,How many incumbents come from alvin bush's district?,5,"[[1, 0, 'Alvin Bush']]",3
1,1-1342218-17,Who were the candidates in the Kentucky 4 voting district?,5,"[[0, 0, 'Kentucky 4']]",0
1,1-1342218-17,How many times was incumbent Noble Jones Gregory first elected?,3,"[[1, 0, 'Noble Jones Gregory']]",3
1,1-1342218-17,What was the result in the voting district Kentucky 2?,4,"[[0, 0, 'Kentucky 2']]",0
1,1-1342218-17,What was the result of the election incumbent Brent Spence took place in?,4,"[[1, 0, 'Brent Spence']]",0
1,1-1342218-17,Which party won in the election in voting district Kentucky 5?,2,"[[0, 0, 'Kentucky 5']]",0
1,1-1342218-17,List all candidates in the democratic party where the election had the incumbent Frank Chelf running.,5,"[[2, 0, 'Democratic'], [1, 0, 'Frank Chelf']]",0
1,1-1342233-24,Which district is jamie l. whitten from?,0,"[[1, 0, 'Jamie L. Whitten']]",0
1,1-1342233-24,What candidates are from mississippi 6?,5,"[[0, 0, 'Mississippi 6']]",0
1,1-1342233-24,What is the incumbent from 1941?,1,"[[3, 0, 1941]]",0
1,1-1342233-24,What is the result for w. arthur winstead?,4,"[[1, 0, 'W. Arthur Winstead']]",0
1,1-1342233-5,How many were first elected in the Arkansas 4 district?,3,"[[0, 0, 'Arkansas 4']]",3
1,1-1342233-5,How many districts had William F. Norrell as the incumbent?,0,"[[1, 0, 'William F. Norrell']]",3
1,1-1342233-5,Which party has a first elected number bigger than 1939.0?,2,"[[3, 1, 1939.0]]",0
1,1-1342233-5,How many incumbents had a district of Arkansas 3?,1,"[[0, 0, 'Arkansas 3']]",3
1,1-1342249-5,What party did the incumbent from the Arkansas 5 district belong to? ,2,"[[0, 0, 'Arkansas 5']]",0
1,1-1342249-5,What party did the incumbent of the Arkansas 6 district belong to? ,2,"[[0, 0, 'Arkansas 6']]",0
1,1-1342249-5,What is the earliest years any of the incumbents were first elected? ,3,[],2
1,1-1342249-5,What party did incumbent Brooks Hays belong to? ,2,"[[1, 0, 'Brooks Hays']]",0
1,1-1342338-3,What kind of party is the district in Alabama 1?,2,"[[0, 0, 'Alabama 1']]",0
1,1-1342338-3,How many in lost renomination results were elected first?,3,"[[4, 0, 'Lost renomination']]",0
1,1-1342338-3,How many in total were elected first in lost renomination?,3,"[[4, 0, 'Lost renomination']]",3
1,1-1342338-5,In what district was John E. Miller the incumbent? ,0,"[[1, 0, 'John E. Miller']]",0
1,1-1342338-5,In how many districts was the incumbent David Delano Glover? ,0,"[[1, 0, 'David Delano Glover']]",3
1,1-1342338-5,What year was incumbent Claude Fuller first elected? ,3,"[[1, 0, 'Claude Fuller']]",0
1,1-1342338-5,Who ran in the election where Claude Fuller was the incumbent? ,5,"[[1, 0, 'Claude Fuller']]",0
1,1-1342359-39,What is the result for thomas s. mcmillan?,4,"[[1, 0, 'Thomas S. McMillan']]",0
1,1-1342359-39,Name the candidate for south carolina 1?,5,"[[0, 0, 'South Carolina 1']]",0
1,1-1342359-39,What is the party for south carolina 3?,2,"[[0, 0, 'South Carolina 3']]",0
1,1-1342359-39,What is the party for south carolina 3?,2,"[[0, 0, 'South Carolina 3']]",0
1,1-1342359-39,What is the result for south carolina 4?,4,"[[0, 0, 'South Carolina 4']]",0
1,1-1342359-5,what's the district with incumbent being richard j. welch,0,"[[1, 0, 'Richard J. Welch']]",0
1,1-1342359-5,what's the districtwith party being democratic,0,"[[2, 0, 'Democratic']]",0
1,1-1342359-5,what's the district with candidates being harry lane englebright (r) unopposed,0,"[[5, 0, 'Harry Lane Englebright (R) Unopposed']]",0
1,1-1342359-5, how many candidates with district being california 7,5,"[[0, 0, 'California 7']]",3
1,1-1342359-5,what's the party with incumbent being william e. evans,2,"[[1, 0, 'William E. Evans']]",0
1,1-1342370-23,What was the result of the election featuring william madison whittington?,4,"[[1, 0, 'William Madison Whittington']]",0
1,1-1342370-39,what is the total number of results where the district is south carolina 5?,4,"[[0, 0, 'South Carolina 5']]",3
1,1-1342370-39,who is the candidate in district south carolina 2?,5,"[[0, 0, 'South Carolina 2']]",0
1,1-1342370-39,what year was william francis stevenson first elected?,3,"[[1, 0, 'William Francis Stevenson']]",0
1,1-1342451-13,What political party for burton e. sweet?,2,"[[1, 0, 'Burton E. Sweet']]",0
1,1-13464416-7,how many locations have a record of 14-38?,7,"[[8, 0, '14-38']]",3
1,1-13477468-3,"What number episode in the season is ""The Family Lawyer""?",1,"[[2, 0, '""The Family Lawyer""']]",0
1,1-13477468-3,Who wrote the episode that received 1.83 million U.S. viewers?,4,"[[6, 0, '1.83']]",0
1,1-13477468-3,What is the original air date of the episode directed by Jeff Melman?,5,"[[3, 0, 'Jeff Melman']]",0
1,1-13537940-1,Which launch date involved the Driade?,4,"[[0, 0, 'Driade']]",0
1,1-1356555-2,What is the median household income of sacramento?,3,"[[0, 0, 'Sacramento']]",0
1,1-1356555-2,What is the per capita income of shasta?,2,"[[0, 0, 'Shasta']]",0
1,1-1356555-2,Name the median family income for riverside,4,"[[0, 0, 'Riverside']]",0
1,1-1356555-2,What is the median household income of butte?,3,"[[0, 0, 'Butte']]",0
1,1-13564702-4,What club got 239 points against?,0,"[[6, 0, '239']]",0
1,1-13564702-4,"What is the value of the points column when the value of the column lost is ""lost""",11,"[[4, 0, 'Lost']]",0
1,1-13564702-4,How many tries against got the club with 62 tries for?,8,"[[7, 0, '62']]",0
1,1-1358608-2,What group info is available for the 56.5 kg weight?,4,"[[6, 0, '56.5']]",0
1,1-1358608-2,What was the result for the railway stakes race?,0,"[[2, 0, 'Railway Stakes']]",0
1,1-13618584-2,What district is incument terry kilgore from?,0,"[[1, 0, 'Terry Kilgore']]",0
1,1-13618584-2,How many times was incumbent onzlee ware elected?,3,"[[1, 0, 'Onzlee Ware']]",3
1,1-13618584-2,How many election results are there from the 19th district?,5,"[[0, 0, '19th']]",3
1,1-13618584-2,What was the last year someone was elected to the 14th district?,3,"[[0, 0, '14th']]",1
1,1-13619053-4,What was the score against san antonio?,3,"[[2, 0, 'San Antonio']]",0
1,1-13619053-4,How many games did the team play when they were 1-3?,3,"[[8, 0, '1-3']]",3
1,1-13619135-6,Who was the opposing team for game 53?,2,"[[0, 0, 53]]",0
1,1-13619135-6,How many games were played when the record was 26-21?,0,"[[8, 0, '26-21']]",3
1,1-13619135-7,How many people had the high assists @ minnesota?,6,"[[2, 0, '@ Minnesota']]",3
1,1-13619135-7,Who was the high rebounder against charlotte?,5,"[[2, 0, 'Charlotte']]",0
1,1-13619135-7,Where did the team play and what was the attendance against new jersey?,7,"[[2, 0, 'New Jersey']]",0
1,1-13619135-7,"What day was the attendance at the staples center 18,176?",1,"[[7, 0, 'Staples Center 18,176']]",0
1,1-13636-1,what's the turing complete with numeral system being decimal,5,"[[2, 0, 'Decimal']]",0
1,1-13636-1,what's the computing mechanbeingm with name being atanasoff–berry computer (us),3,"[[0, 0, 'Atanasoff–Berry Computer (US)']]",0
1,1-13636-1,what's the name with first operational being march 1945,0,"[[1, 0, 'March 1945']]",0
1,1-13636-1,what's the computing mechanbeingm with first operational being february 1944,3,"[[1, 0, 'February 1944']]",0
1,1-13636-1,what's the turing complete with name being atanasoff–berry computer (us),5,"[[0, 0, 'Atanasoff–Berry Computer (US)']]",0
1,1-13636-1,what's the first operational with programming being not programmable—single purpose,1,"[[4, 0, 'Not programmable—single purpose']]",0
1,1-13677808-1,What country has a 5.5 mark for security?,1,"[[7, 0, '5.5']]",0
1,1-13677808-1,How many times is denmark ranked in technology?,8,"[[1, 0, 'Denmark']]",3
1,1-13677808-1,What is the environment rating of the country with an overall average rating of 4.7?,6,"[[9, 0, '4.7']]",0
1,1-13677808-1,What is the migration rating when trade is 5.7?,5,"[[3, 0, '5.7']]",0
1,1-1370559-1,What is the lowest PF?,4,[],2
1,1-1370559-1,What is the PA when the skip is Colleen Jones?,5,"[[1, 0, 'Colleen Jones']]",0
1,1-1370559-1,What is the minimum PA when ends lost is 45?,5,"[[7, 0, 45]]",2
